#Cycle	Read 1 Error Rate	Read 2 Error Rate	Read 1 Error Count	Read 1 Obs Count	Read 2 Error Count	Read 2 Obs Count
95	0.000000000000	1.000000000000	0	1	1	1
96	0.000000000000	0.000000000000	0	1	0	1
97	0.000000000000	0.000000000000	0	1	0	1
98	1.000000000000	0.000000000000	1	1	0	1
99	0.000000000000	0.000000000000	0	1	0	1
100	0.000000000000	0.000000000000	0	1	0	1
101	0.000000000000	0.000000000000	0	1	0	1
102	0.000000000000	0.000000000000	0	1	0	1
103	0.000000000000	0.000000000000	0	1	0	1
104	0.000000000000	0.000000000000	0	1	0	1
105	0.000000000000	0.000000000000	0	1	0	2
106	0.000000000000	0.000000000000	0	1	0	1
107	0.000000000000	0.000000000000	0	1	0	1
108	0.000000000000	0.000000000000	0	1	0	1
109	0.000000000000	0.000000000000	0	1	0	1
110	0.000000000000	0.000000000000	0	1	0	1
111	0.000000000000	0.000000000000	0	1	0	1
112	-nan	0.000000000000	0	0	0	1
113	-nan	0.000000000000	0	0	0	1
114	-nan	0.000000000000	0	0	0	1
115	-nan	0.000000000000	0	0	0	2
116	-nan	0.000000000000	0	0	0	2
117	0.000000000000	0.000000000000	0	1	0	2
118	0.000000000000	0.000000000000	0	1	0	2
119	0.000000000000	0.000000000000	0	1	0	2
120	0.000000000000	0.000000000000	0	1	0	2
121	0.000000000000	0.000000000000	0	1	0	2
122	0.000000000000	0.000000000000	0	1	0	2
123	0.000000000000	0.000000000000	0	1	0	2
124	0.000000000000	0.000000000000	0	1	0	2
125	0.000000000000	0.000000000000	0	1	0	2
126	0.000000000000	0.000000000000	0	1	0	1
127	0.000000000000	0.000000000000	0	1	0	1
128	0.000000000000	0.000000000000	0	1	0	1
129	0.000000000000	0.000000000000	0	1	0	1
130	0.000000000000	0.000000000000	0	1	0	1
131	0.000000000000	0.000000000000	0	1	0	1
132	0.000000000000	0.000000000000	0	1	0	1
133	0.000000000000	0.000000000000	0	1	0	1
134	0.000000000000	0.000000000000	0	1	0	1
135	0.000000000000	0.000000000000	0	1	0	1
136	0.000000000000	0.000000000000	0	1	0	1
137	0.000000000000	0.000000000000	0	1	0	1
